Book,Chapter,Section,Text,Violence
PYRRHUS,10,4,"But after an agreement had been made between them for these reasons, the purpose of Demetrius became apparent, as well as the magnitude of his preparations, and the kings, in alarm, kept sending to Pyrrhus messengers and letters, Cf. the expressing their amazement that he should let slip his own opportunity for making war and wait for Demetrius to seize his; and that when he was able to drive Demetrius out of Macedonia, since he was now much occupied and disturbed, he should await the time when his adversary, at his leisure and after he had become great, could wage a decisive struggle with him for the sanctuaries and tombs of the Molosian land, an adversary who had just robbed him of Corcyra, and his wife besides.",0
PYRRHUS,10,5,"For Lanassa, who found fault with Pyrrhus for being more devoted to his barbarian wives than to her, had retired to Corcyra, whither, since she desired a royal marriage, she invited Demetrius, understanding that he, of all the kings, was most readily disposed to marry wives. So Demetrius sailed thither, married Lanassa, and left a garrison in the city. ",0
PYRRHUS,11,2,"That night Pyrrhus dreamed that he was called by Alexander the Great, and that when he answered the call he found the king lying on a couch, but met with kindly speech and friendly treatment from him, and received a promise of his ready aid and help. And how, 0 King, Pyrrhus ventured to ask, when thou art sick, canst thou give me aid and help?  My name itself will give it, said the king, and mounting a Nisaean horse he led the way.",0
PYRRHUS,11,4,"Therefore he turned back and led them against Pyrrhus, with the idea that he was a foreigner and hated by the Macedonians. But after he had pitched his camp over against Pyrrhus, many Beroeans came thither with loud praises of Pyrrhus; they said he was invincible in arms and a brilliant hero, and treated his captives with mildness and humanity. There were some also whom Pyrrhus himself sent into the camp; they pretended to be Macedonians, and said that now was the favourable time to rid themselves of Demetrius and his severity, by going over to Pyrrhus, a man who was gracious to the common folk and fond of his soldiers.",0
PYRRHUS,11,5,"In consequence of this, the greater part of the army was all excitement, and went about looking for Pyrrhus; for it chanced that he had taken off his helmet, and he was not recognised until he bethought himself and put it on again, when its towering crest and its goat's horns made him known to all. Some of the Macedonians therefore ran to him and asked him for his watchword, and others put garlands of oaken boughs about their heads because they saw the soldiers about him garlanded.",0
PYRRHUS,11,6,"And presently even to Demetrius himself certain persons ventured to say that if he quietly withdrew and renounced his undertakings men would think that he had taken wise counsel. He saw that this advice tallied with the agitation in the camp, and was frightened, and secretly stole away, after putting on a broad-brimmed hat and a simple soldier's cloak. So Pyrrhus came up, took the camp without a blow, and was proclaimed king of Macedonia. ",0
PYRRHUS,12,1,"But now Lysimachus made his appearance, claimed that the overthrow of Demetrius had been the joint work of both, and demanded a division of the kingdom. So Pyrrhus, who did not yet feel entire confidence in the Macedonians, but was still doubtful about them, accepted the proposition of Lysimachus, and they divided the cities and the territory with one another.",0
PYRRHUS,12,2,"This availed for the present, and prevented war between them, but shortly afterward they perceived that the distribution which they had made did not put an end to their enmity, but gave occasion for complaints and quarrels. For how men to whose rapacity neither sea nor mountain nor uninhabitable desert sets a limit, men to whose inordinate desires the boundaries which separate Europe and Asia put no stop, can remain content with what they have and do one another no wrong when they are in close touch,",0
PYRRHUS,12,3,"it is impossible to say. Nay, they are perpetually at war, because plots and jealousies are parts of their natures, and they treat the two words, war and peace, like current coins, using whichever happens to be for their advantage, regardless of justice; for surely they are better men when they wage war openly than when they give the names of justice and friendship to the times of inactivity and leisure which interrupt their work of injustice.",0
PYRRHUS,12,4,"And Pyrrhus made this plain; for, setting himself to hinder the growing power of Demetrius, and trying to prevent its recovery, so to speak, from a serious illness, he went to the help of the Greeks and entered Athens. Here he went up to the acropolis and sacrificed to the goddess, then came down again on the same day, and told the people he was well pleased with the confidence and goodwill which they had shown him, but that in future, if they were wise, they would not admit any one of the kings into their city nor open their gates to him.",0
PYRRHUS,12,7,"After many had thus been won over, Pyrrhus took alarm and departed with his Epeirots and allied forces, thus losing Macedonia precisely as he got it. Cf. Whence we see that kings have no reason to find fault with popular bodies for changing sides as suits their interests; for in doing this they are but imitating the kings themselves, who are their teachers in unfaithfulness and treachery, and think him most advantaged who least observes justice.",0
PYRRHUS,13,1,"At this time, then, when Pyrrhus had been driven back into Epeirus and had given up Macedonia, Fortune put it into his power to enjoy what he had without molestation, to live in peace, and to reign over his own people. But he thought it tedious to the point of nausea if he were not inflicting mischief on others or suffering it at others' hands, and like Achilles could not endure idleness,     Filled with such desires, then, he found ground for fresh undertakings in the following circumstances.",0
PYRRHUS,13,2,"The Romans were at war with the people of Tarentum, who, being able neither to carry on the war, nor yet, owing to the rashness and villainy of their popular leaders, to put an end to it, wished to make Pyrrhus their leader and summon him to the war, believing him to be most at leisure of all the kings, and a most formidable general. Of the elderly and sensible citizens, some who were directly opposed to this plan were overborne by the clamour and violence of the war party, and others, seeing this, absented themselves from the assembly. Men of Tarentum, ye do well not to frown upon those who wish to sport and revel, while they can. And if ye are wise, ye will all also get some enjoyment still out of your freedom, assured that ye will have other business and a different life and diet when Pyrrhus has come into the city. These words brought conviction to most of the Tarentines, and a murmur of applause ran through the assembly. Cf. ",0
PYRRHUS,13,3,"But there was a certain worthy man, Meton by name, who, when the day on which the decree was to be ratified was at hand and the people were taking their seats in the assembly, took a withered garland and a torch, after the way of revellers, and came dancing in behind a flute-girl who led the way for him. Then, as will happen in a throng of free people not given to decorum, some clapped their hands at sight of him, and others laughed, but none tried to stop him; nay, they bade the woman play on her flute and called upon Meton to come forward and give them a song; and it was expected that he would do so. Men of Tarentum, ye do well not to frown upon those who wish to sport and revel, while they can. And if ye are wise, ye will all also get some enjoyment still out of your freedom, assured that ye will have other business and a different life and diet when Pyrrhus has come into the city. These words brought conviction to most of the Tarentines, and a murmur of applause ran through the assembly. Cf. ",0
PYRRHUS,13,4,"But when silence had been made, he said: Men of Tarentum, ye do well not to frown upon those who wish to sport and revel, while they can. And if ye are wise, ye will all also get some enjoyment still out of your freedom, assured that ye will have other business and a different life and diet when Pyrrhus has come into the city. These words brought conviction to most of the Tarentines, and a murmur of applause ran through the assembly. Cf. ",0
PYRRHUS,13,5,"But those who were afraid that if peace were made they would be given up to the Romans, reviled the people for tamely submitting to such shameless treatment from a drunken reveller, and banding together they cast Meton out. Cf. ",0
PYRRHUS,13,6,"and that he would find there large forces gathered from Lucania, Messapia, Samnium, and Tarentum, amounting to twenty thousand horse and three hundred and fifty thousand foot all told. This not only exalted Pyrrhus himself, but also inspired the Epeirots with eagerness to undertake the expedition. ",0
PYRRHUS,14,1,"Now, there was a certain Cineas, a man of Thessaly, with a reputation for great wisdom, who had been a pupil of Demosthenes the orator, and was quite the only public speaker of his day who was thought to remind his hearers, as a statue might, of that great orator's power and ability. Associating himself with Pyrrhus, and sent by him as ambassador to the cities, he confirmed the saying of Euripides, to wit,  ",0
PYRRHUS,14,2,"At any rate, Pyrrhus used to say that more cities had been won for him by the eloquence of Cineas than by his own arms; and he continued to hold Cineas in especial honour and to demand his services. It was this Cineas, then, who, seeing that Pyrrhus was eagerly preparing an expedition at this time to Italy, and finding him at leisure for the moment, drew him into the following discourse.   The Romans, 0 Pyrrhus, are said to be good fighters, and to be rulers of many warlike nations; if, then, Heaven should permit us to conquer these men, how should we use our victory ? ",0
PYRRHUS,14,3,"And Pyrrhus said:   The Romans, 0 Pyrrhus, are said to be good fighters, and to be rulers of many warlike nations; if, then, Heaven should permit us to conquer these men, how should we use our victory ?  Thy question, 0 Cineas, really needs no answer; the Romans once conquered, there is neither barbarian nor Greek city there which is a match for us, but we shall at once possess all Italy, the great size and richness and importance of which no man should know better than thyself. After a little pause, then, Cineas said: And after taking Italy, 0 King, what are we to do? ",0
PYRRHUS,14,4,"And Pyrrhus, not yet perceiving his intention, replied:   The Romans, 0 Pyrrhus, are said to be good fighters, and to be rulers of many warlike nations; if, then, Heaven should permit us to conquer these men, how should we use our victory ?  Thy question, 0 Cineas, really needs no answer; the Romans once conquered, there is neither barbarian nor Greek city there which is a match for us, but we shall at once possess all Italy, the great size and richness and importance of which no man should know better than thyself. After a little pause, then, Cineas said: And after taking Italy, 0 King, what are we to do?  Sicily is near, and holds out her hands to us, an island abounding in wealth and men, and very easy to capture, for all is faction there, her cities have no government, and demagogues are rampant now that Agathocles is gone.  What thou sayest, replied Cineas, is probably true; but will our expedition stop with the taking of Sicily ? ",0
PYRRHUS,14,5,"   The Romans, 0 Pyrrhus, are said to be good fighters, and to be rulers of many warlike nations; if, then, Heaven should permit us to conquer these men, how should we use our victory ?  Thy question, 0 Cineas, really needs no answer; the Romans once conquered, there is neither barbarian nor Greek city there which is a match for us, but we shall at once possess all Italy, the great size and richness and importance of which no man should know better than thyself. After a little pause, then, Cineas said: And after taking Italy, 0 King, what are we to do?  Sicily is near, and holds out her hands to us, an island abounding in wealth and men, and very easy to capture, for all is faction there, her cities have no government, and demagogues are rampant now that Agathocles is gone.  What thou sayest, replied Cineas, is probably true; but will our expedition stop with the taking of Sicily ?  Heaven grant us, said Pyrrhus, victory and success so far; and we will make these contests but the preliminaries of great enterprises. For who could keep his hands off Libya, or Carthage, when that city got within his reach, a city which Agathocles, slipping stealthily out of Syracuse and crossing the sea with a few ships, narrowly missed taking? And when we have become masters here, no one of the enemies who now treat us with scorn will offer further resistance; there is no need of saying that. ",0
PYRRHUS,14,6,"   The Romans, 0 Pyrrhus, are said to be good fighters, and to be rulers of many warlike nations; if, then, Heaven should permit us to conquer these men, how should we use our victory ?  Thy question, 0 Cineas, really needs no answer; the Romans once conquered, there is neither barbarian nor Greek city there which is a match for us, but we shall at once possess all Italy, the great size and richness and importance of which no man should know better than thyself. After a little pause, then, Cineas said: And after taking Italy, 0 King, what are we to do?  Sicily is near, and holds out her hands to us, an island abounding in wealth and men, and very easy to capture, for all is faction there, her cities have no government, and demagogues are rampant now that Agathocles is gone.  What thou sayest, replied Cineas, is probably true; but will our expedition stop with the taking of Sicily ?  Heaven grant us, said Pyrrhus, victory and success so far; and we will make these contests but the preliminaries of great enterprises. For who could keep his hands off Libya, or Carthage, when that city got within his reach, a city which Agathocles, slipping stealthily out of Syracuse and crossing the sea with a few ships, narrowly missed taking? And when we have become masters here, no one of the enemies who now treat us with scorn will offer further resistance; there is no need of saying that.  None whatever, said Cineas, for it is plain that with so great a power we shall be able to recover Macedonia and rule Greece securely. But when we have got everything subject to us, what are we going to do? Then Pyrrhus smiled upon him and said: We shall be much at ease, and we'll drink bumpers, my good man, every day, and we'll gladden one another's hearts with confidential talks. ",0
PYRRHUS,14,7,"And now that Cineas had brought Pyrrhus to this point in the argument, he said: Then what stands in our way now if we want to drink bumpers and while away the time with one another? Surely this privilege is ours already, and we have at hand, without taking any trouble, those things to which we hope to attain by bloodshed and great toils and perils, after doing much harm to others and suffering much ourselves. ",0
PYRRHUS,14,8,"By this reasoning of Cineas Pyrrhus was more troubled than he was converted; he saw plainly what great happiness he was leaving behind him, but was unable to renounce his hopes of what he eagerly desired. ",0
TIMOLEON,31,4,"When the young men saw it, they cried aloud for joy and would no longer wait for the rest of the lot, but all dashed through the river as fast as they could and closed with the enemy. These could not withstand the violence of their onset, but fled, all alike losing their arms, and a thousand being left dead on the field.",1
TIMOLEON,32,1,"Not long afterwards Timoleon made an expedition into the territory of Leontini and captured Hicetas alive, together with his son Eupolemus and his master of horse Euthymus, who were bound and brought to Timoleon by his soldiers.",1
TIMOLEON,32,1,"Hicetas, then, and his young son, were punished as tyrants and traitors and put to death, and Euthymus, though a brave man in action and of surpassing boldness, found no pity because of a certain insult to the Corinthians which was alleged against him.",1
TIMOLEON,34,1,"After this, Timoleon made an expedition against Mamercus to Catana, conquered and routed him in a pitched battle near the stream of the Abolus, and slew above two thousand of his soldiers, a large part of whom were the Carthaginians sent him as auxiliaries by Gisco. Thereupon the Carthaginians made a peace with him which they sought themselves; the terms were that they should keep the territory within the river Lycus, restoring their families and property to all who wished to change their homes from there to Syracuse, and renouncing their alliance with the tyrants.",1
TIMOLEON,34,3,But Timoleon came up against them and besieged them by land and sea,1
TIMOLEON,37,6,"But Athanis says that while the war against Hippo and Mamercus was still in progress, in his camp at Mylae, his vision was obscured by a cataract in the eye, and it was plain to all that he was getting blind;",1
TIMOLEON,37,6,"But Athanis says that while the war against Hippo and Mamercus was still in progress, in his camp at Mylae, his vision was obscured by a cataract in the eye, and it was plain to all that he was getting blind; he did not, however, desist from the siege on this account, but persisted in the war and captured the tyrants;",1
TIMOLEON,23,1,"the Corinthians did not seize the opportunity for their own aggrandizement, nor did they appropriate the city for themselves, but, in the first place, they visited the sacred games in Greece and the greatest festival assemblages, and proclaimed by heralds that the Corinthians had overthrown the tyranny in Syracuse, and driven out the tyrant,",1
TIMOLEON,29,1,"As for the prisoners, most of them were stolen away and hidden by the soldiers, but as many as five thousand were delivered into the public stock;",1
TIMOLEON,24,2,"And as for Leptines, who lorded it over Apollonia and numerous other strongholds, when he was in danger of being taken by main force, he surrendered himself; and Timoleon spared his life and sent him off to Corinth, considering it a fine thing to have the tyrants of Sicily in the mother city where the Greeks could observe them living the lowly life of exiles.",1
TIMOLEON,24,1,"Seeing the city thus beginning to revive and fill itself with people, since its citizens were streaming into it from all sides, Timoleon determined to set the other cities also free, and utterly to root out all tyrannies from Sicily. He therefore made an expedition into their territories and compelled Hicetas to forsake the cause of Carthage, and to agree to demolish his citadels and live as a private person in Leontini.",1
TIMOLEON,20,2,"These eels the mercenary soldiers on both sides, when they had leisure or a truce was on, used to hunt together. And since they were Greeks and had no reason for private hatred of one another, while in their battles they risked their lives bravely, in their times of truce they would visit and converse with one another.",1
TIMOLEON,28,3,"Besides, since the Carthaginians were not lightly equipped, but, as I have said, encased in armour, both the mud and the bosoms of their tunics filled with water impeded them, so that they were unwieldy and ineffective in their fighting, and easily upset by the Greeks, and when they had once fallen it was impossible for them to rise again from the mud with their weapons.",1
TIMOLEON,29,1,"The rank of those who had fallen was made known to the Greeks from the spoils. For those who stripped the bodies made very little account of bronze and iron; so abundant was silver, so abundant gold. For they crossed the river and seized the camp with its baggage-trains.",1
TIMOLEON,29,1,"As for the prisoners, most of them were stolen away and hidden by the soldiers, but as many as five thousand were delivered into the public stock; there were also captured two hundred of the four-horse chariots.",1
TIMOLEON,29,3,"when in her alone of Greek cities they saw the most conspicuous temples, not adorned with Greek spoils, nor possessed of joyless memorials in the shape of votive offerings from the slaughter of kinsmen and fellow citizens, but decked with barbarian spoils which set forth in fairest inscriptions the justice as well as the valour of the victors, declaring that Corinthians and Timoleon their general set the Greeks dwelling in Sicily free from Carthaginians, and thus dedicated thank-offerings to the gods.",1
TIMOLEON,30,5,"And after coming into Sicily, they were victorious in all the battles which they fought under his leadership, but when the most and greatest of his struggles were over, they were sent out by him to the assistance of others, and then perished utterly, not all at one time, but little by little.",1
TIMOLEON,31,1,"But the people of Syracuse were vexed at the insults heaped upon them by the tyrants. For Mamercus, who valued himself highly as a writer of poems and tragedies, boasted of his victory over the mercenaries, and in dedicating their shields to the gods wrote the following insolent couplet:—
These bucklers, purple-painted, decked with ivory, gold, and amber,
We captured with our simple little shields.",1
TIMOLEON,35,1,"In this manner, then, did Timoleon extirpate the tyrannies and put a stop to their wars.",1
TIMOLEON,0,1,"I began the writing of my Lives for the sake of others, but I find that I am continuing the work and delighting in it now for my own sake also, using history as a mirror and endeavouring in a manner to fashion and adorn my life in conformity with the virtues therein depicted. For the result is like nothing else than daily living and associating together, when I receive and welcome each subject of my history in turn as my guest, so to speak, and observe carefully how large he was and of what mien,  As Priam admired Achilles, and select from his career what is most important and most beautiful to know.",0
TIMOLEON,0,2," Lives for the sake of others, but I find that I am continuing the work and delighting in it now for my own sake also, using history as a mirror and endeavouring in a manner to fashion and adorn my life in conformity with the virtues therein depicted. For the result is like nothing else than daily living and associating together, when I receive and welcome each subject of my history in turn as my guest, so to speak, and observe carefully how large he was and of what mien,  As Priam admired Achilles, and select from his career what is most important and most beautiful to know.   An iambic trimeter from the and more efficacious for moral improvement? Democritus says we ought to pray that we may be visited by phantoms which are propitious, and that from out the circumambient air such only may encounter us as are agreeable to our natures and good, rather than those which are perverse and bad, thereby intruding into philosophy a doctrine which is not true, and which leads astray into boundless superstitions.",0
TIMOLEON,0,3,"But in my own case, the study of history and the familiarity with it which my writing produces, enables me, since I always cherish in my soul the records of the noblest and most estimable characters, to repel and put far from me whatever base, malicious, or ignoble suggestion my enforced associations may intrude upon me, calmly and dispassionately turning my thoughts away from them to the fairest of my examples. Lives for the sake of others, but I find that I am continuing the work and delighting in it now for my own sake also, using history as a mirror and endeavouring in a manner to fashion and adorn my life in conformity with the virtues therein depicted. For the result is like nothing else than daily living and associating together, when I receive and welcome each subject of my history in turn as my guest, so to speak, and observe carefully how large he was and of what mien,  As Priam admired Achilles, and select from his career what is most important and most beautiful to know.   An iambic trimeter from the and more efficacious for moral improvement? Democritus says we ought to pray that we may be visited by phantoms which are propitious, and that from out the circumambient air such only may encounter us as are agreeable to our natures and good, rather than those which are perverse and bad, thereby intruding into philosophy a doctrine which is not true, and which leads astray into boundless superstitions.",0
TIMOLEON,0,4,"Among these were Timoleon the Corinthian and Aemilius Paulus, whose Lives I have now undertaken to lay before my readers; the men were alike not only in the good principles which they adopted, but also in the good fortune which they enjoyed in their conduct of affairs, and they will make it hard for my readers to decide whether the greatest of their successful achievements were due to their good fortune or their wisdom. In the MSS. this Introduction stands as the first chapter of the ",0
TIMOLEON,1,1,"The state of affairs in Syracuse, before the expedition of Timoleon into Sicily, was as follows. After Dion had driven out Dionysius the tyrant, he was at once treacherously slain, See the and those who had helped him to free Syracuse were divided among themselves. The city, therefore, was continually exchanging one tyrant for another, and owing to a multitude of ills was almost abandoned, while as for the rest of Sicily, part of it was ruined and already wholly without inhabitants by reason of the wars,",0
TIMOLEON,1,2,"and most of the cities were occupied by Barbarians of mixed races and soldiers out of employment, who readily consented to the successive changes in the despotic power. At last Dionysius, in the tenth year of his exile, See the and those who had helped him to free Syracuse were divided among themselves. The city, therefore, was continually exchanging one tyrant for another, and owing to a multitude of ills was almost abandoned, while as for the rest of Sicily, part of it was ruined and already wholly without inhabitants by reason of the wars, 346 B.C. collected mercenaries, drove out Nisaeus; who was at that time master of Syracuse, recovered the power again, and established himself as tyrant anew; he had been unaccountably deprived by a small force of the greatest tyranny that ever was, and now more unaccountably still he had become, from a lowly exile, master of those who drove him forth.",0
TIMOLEON,1,3,"Accordingly, those of the Syracusans who remained in the city were the slaves of a tyrant who at all times was unreasonable, and whose spirit at this time was rendered altogether savage by misfortunes, but the best and most distinguished of them had recourse to Hicetas the ruler of Leontini, put themselves under his protection, and chose him their general for the war; not that he was better than any acknowledged tyrant, but because they had no other refuge, and felt confidence in one who was a Syracusan by birth and possessed a force that was able to cope with that of Dionysius. ",0
TIMOLEON,2,1,"Meanwhile the Carthaginians came with a large armament to Sicily and were watching their opportunity, and the Sicilian Greeks, in their fright, wished to send an embassy to Greece and ask for assistance from the Corinthians, not only because they trusted them on account of their kinship Syracuse was founded by Corinthians in 735 B.C. and in consequence of the many benefits they had already received from them, but also in general because they saw that the city was always a lover of freedom and a hater of tyrants, and had waged the most and greatest of her wars, not for supremacy and aggrandizement, but for the liberty of the Greeks.",0
TIMOLEON,2,2,"Hicetas, however, since he had made a tyranny for himself, and not the freedom of Syracuse, his sole object in taking the field, had already held secret conferences with the Carthaginians; yet openly he commended the plan of the Syracusans and joined them in sending the embassy to Peloponnesus, not because he wished that an allied force should come from there, but because he hoped that if, as was likely, the Corinthians should refuse their assistance because the disturbed condition of Greece kept them busy at home, he might more easily turn the control of affairs into the hands of the Carthaginians and use these invaders as allies and helpers in a struggle against the Syracusans or against Dionysius.  This, then, was fully proved a little later. ",0
TIMOLEON,3,1,"But when the embassy arrived, the Corinthians, since they were wont to be ever solicitous for their colonial cities and for Syracuse in particular, and since by good fortune there was nothing in Greece at that time to disturb them, but they were enjoying peace and leisure, voted readily to give the assistance desired.  And while they were seeking for a commander, and the magistrates were writing down the names of those in the city who were eager for the honour and proposing them for election, one of the common people rose to his feet and nominated Timoleon the son of Timodemus, although he no longer took part in public business, and had no expectation or purpose of doing so;",0
TIMOLEON,3,2,"but some god, as it would seem, put it into the man's mind to nominate him, such was the kindliness of Fortune that shone forth at once upon his election, and such the grace that attended his subsequent actions and adorned his virtues. He was born of parents who were illustrious in the city, Timodemus and Demariste, and he was a lover of his country and exceedingly gentle, except as he was a hater of tyrants and of base men.",0
TIMOLEON,3,3,"As a soldier his nature was so well and evenly attempered that great sagacity was manifested in the exploits of his youth, and no less bravery in those of his old age. He had a brother Timophanes, older than he, and not at all like him, but headstrong and filled with a ruinous passion for absolute power by worthless friends and foreign military adventurers who were ever about him, and having the reputation of being rather impetuous and fond of danger in military service.",0
TIMOLEON,3,4,"Therefore he won followers among the citizens and as an efficient warrior was given posts of high command. And Timoleon aided him in obtaining these, trying to conceal his mistakes altogether or to make them seem trifling, and embellishing and enhancing his good natural qualities. ",0
TIMOLEON,4,1,"In the battle fought by the Corinthians against the Argives and Cleonaeans, Perhaps between 368 and 366 B.C. Timoleon was stationed among the men-at-arms, and Timophanes, who commanded the cavalry, was overtaken by extreme peril. For his horse was wounded and threw him in among the enemy, and of his comrades, some scattered in panic flight, while the few who remained fought against great numbers and were with difficulty holding their ground.",0
TIMOLEON,4,3,"but he, without regard for honour and justice, at once took measures to bring the city under his own power, and, after putting to death without a trial great numbers of the leading citizens, declared himself tyrant. At this, Timoleon was greatly distressed, and considering his brother's baseness to be his own misfortune, he attempted to reason with him and exhort him to renounce that unfortunate and mad ambition of his and seek to make some amends for his transgressions against his fellow citizens.  ",0
TIMOLEON,4,4,"But when his brother rejected his appeals with scorn, he took his kinsman Aeschylus, who was a brother of the wife of Timophanes, and his friend the seer whose name, according to Theopompus, was Satyrus, but according to Ephorus and Timaeus, Orthagoras, and after waiting a few days went up again to his brother; and the three, surrounding him, besought him even now to listen to reason and change his mind. But Timophanes first mocked them, and then lost his temper and was violent, whereupon Timoleon withdrew a little space from him and stood weeping with muffled head, while the other two, drawing their swords speedily despatched him.  ",0
TIMOLEON,5,1,"The deed having been noised abroad, the most influential Corinthians applauded Timoleon for his hatred of baseness and greatness of soul, in that, although a kindly man and fond of his family, he had nevertheless set his country before his family, and honour and justice before expediency; for when his brother was fighting valiantly for his country, Timoleon had saved his life, but after he had plotted against her and enslaved her, Timoleon had slain him.",0
TIMOLEON,5,2,"However, those who were unable to live in a democracy and were accustomed to pay court to men in power, while they pretended to rejoice at the death of the tyrant, still, by their abuse of Timoleon as the perpetrator of an impious and abominable deed, drove him into despondency. And now he learned that his mother was angry with him and uttered dreadful reproaches and fearful imprecations against him, and went to plead his cause with her; but she could not endure to see his face,",0
TIMOLEON,5,3,"and closed her house against him. Then indeed he became altogether a prey to grief and disordered in mind, and determined to starve himself to death; but his friends would not suffer this, and brought all manner of entreaty and constraint to bear upon him, so that he made up his mind to live by himself, apart from the world. So he gave up all public life, and for a long while did not even return to the city, but spent his time wandering in great distress of mind among the most desolate parts of the country. ",0
TIMOLEON,6,1,"So true is it that the purposes of men, unless they acquire firmness and strength from reason and philosophy for the activities of life, are unsettled and easily carried away by casual praise and blame, being forced out of their native reckonings. For it would seem that not only our action must be noble and just, but the conviction also from which our action springs must be abiding and unchangeable,",0
TIMOLEON,6,2,"in order that we may be satisfied with what we are about to do, and that mere weakness may not make us dejected over actions which have once been accomplished, when the fair vision of the Good fades away; just as gluttons who devour cloying viands with the keenest appetite are very soon sated and then disgusted with them. For repentance makes even the noble action base; whereas the choice which springs from a wise and understanding calculation does not change, even though its results are unsuccessful.",0
TIMOLEON,6,3,"For this reason Phocion the Athenian, See the after having opposed the activities of Leosthenes, when Leosthenes was thought to be successful and the Athenians were seen sacrificing and exulting over the victory, Won by the allied Greeks under Leosthenes over Antipater of Macedonia, in 323 B.C. The victory was soon followed by the defeat of the Greeks at Crannon. said he could have wished that the achievement were his own, but was glad that he counselled as he did. And with more force Aristides the Locrian, one of Plato's companions, when Dionysius the Elder asked him for one of his daughters in marriage, said he would be more pleased to see the maid dead than living with a tyrant;",0
TIMOLEON,6,4,"and when, after a little while, Dionysius put his children to death and then asked him insultingly whether he was still of the same mind about giving his daughters in marriage, answered that he was afflicted by what had been done, but did not repent him of what had been said. Such utterances as these, then, betoken perhaps a larger and more consummate virtue. ",0
TIMOLEON,7,1,"But the grief of Timoleon over what had been done, whether it was due to pity for his dead brother or to reverence for his mother, so shattered and confounded his mental powers that almost twenty years passed without his setting his hand to a single conspicuous or public enterprise.",0
TIMOLEON,7,2,"Accordingly, when he had been nominated general, and the people had readily approved of it and given him their votes, Telecleides, who was at that time the foremost man in the city for reputation and influence, rose up and exhorted Timoleon to be a noble and brave man in his enterprises. For if, said he, thou contendest successfully, we shall think of thee as a tyrannicide; but if poorly, as a fratricide. ",0
TIMOLEON,7,3,"But while Timoleon was getting ready for his voyage and collecting soldiers, a letter was brought to the Corinthians from Hicetas which disclosed his treacherous change of sides. For as soon as he had sent out the embassy, he openly attached himself to the Carthaginians and acted with them in order to expel Dionysius from Syracuse and become its tyrant himself.",0
TIMOLEON,7,4,"And fearing lest his opportunities for action should escape him if a general and an army came from Corinth in advance, he sent a letter to the Corinthians telling them that there was no need of their putting themselves to the trouble and expense of a voyage to Sicily with all its perils, especially since the Carthaginians, with whom their delay had forced him to make an alliance against the tyrant, forbade their expedition and were on the watch for it with a large fleet.",0
TIMOLEON,7,5,"When this letter had been read publicly if any of the Corinthians had before been lukewarm towards the expedition, their wrath against Hicetas now incited them all, so that they eagerly joined in supplying Timoleon and helping him get ready for his voyage. ",0
TIMOLEON,8,1,"When the fleet was ready, and the soldiers provided with what they needed, the priestesses of Persephone fancied they saw in their dreams that goddess and her mother making ready for a journey, and heard them say that they were going to sail with Timoleon to Sicily. Therefore the Corinthians equipped a sacred trireme besides, and named it after the two goddesses.",0
TIMOLEON,8,2,"Furthermore, Timoleon himself journeyed to Delphi and sacrificed to the god, and as he descended into the place of the oracle, he received the following sign. From the votive offerings suspended there a fillet which had crowns and figures of Victory embroidered upon it slipped away and fell directly upon the head of Timoleon, so that it appeared as if he were being crowned by the god and thus sent forth upon his undertaking. ",0
TIMOLEON,8,3,"And now, with seven Corinthian ships, and two from Corcyra, and a tenth which the Leucadians furnished, he set sail. In 344 B.C. And at night, after he had entered the open sea and was enjoying a favouring wind, the heavens seemed to burst open on a sudden above his ship, and to pour forth an abundant and conspicuous fire. From this a torch lifted itself on high, like those which the mystics bear, and running along with them on their course, darted down upon precisely that part of Italy towards which the pilots were steering.",0
TIMOLEON,8,4,"The soothsayers declared that the apparition bore witness to the dreams of the priestesses, and that the goddesses were taking part in the expedition and showing forth the light from heaven; for Sicily, they said, was sacred to Persephone, since mythology makes it the scene of her rape; and the island was given to her as a wedding present. ",0
TIMOLEON,9,1,"Such, then, were the signs from Heaven which encouraged the expedition; and making haste, since they were crossing the open sea, they skirted the coast of Italy. But the tidings from Sicily much perplexed Timoleon and disheartened his soldiers.",0
TIMOLEON,9,2,"For Hicetas, after defeating Dionysius in battle and occupying most of the outlying portions of Syracuse, had shut the tyrant up in the acropolis and what was called The Island, where he was himself helping to besiege and wall him in, while he ordered the Carthaginians to see to it that Timoleon should not land in Sicily, but that he and his forces should be repulsed, and that they themselves, at their leisure, should divide the island with one another. So the Carthaginians sent twenty triremes to Rhegium, on board of which were envoys from Hicetas to Timoleon carrying proposals which conformed to his proceedings.",0
TIMOLEON,9,3,"For they were specious and misleading suggestions covering base designs, the envoys demanding that Timoleon himself, if he wished, should come to Hicetas as counsellor and partner in all his successes, but that he should send his ships and his soldiers back to Corinth, since, as they claimed, the war was almost finished, and the Carthaginians were ready to prevent their passage and to fight them if they tried to force one.",0
